/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-21_Realtek.wav,natürlich müsse noch an der einen oder anderen stelle nachgebessert werden aber insgesamt sei die umstellung schon erfolgreich gewesen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-37_Kinect-RAW.wav,die spannungen in der eurozone sind allerdings nicht neu und wohlbekannt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-37_Realtek.wav,die spannungen in der eurozone sind allerdings nicht neu und wohlbekannt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-44_Kinect-RAW.wav,erstmals seit ihrer premierensaison hatte die oberliga wieder die ursprungsgrösse von vierzehn mannschaften nachdem in der vorsaison den drei absteigern nur zwei aufsteiger folgten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-44_Realtek.wav,erstmals seit ihrer premierensaison hatte die oberliga wieder die ursprungsgrösse von vierzehn mannschaften nachdem in der vorsaison den drei absteigern nur zwei aufsteiger folgten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-57_Kinect-RAW.wav,mord hat nichts mit gerechtigkeit zu tun
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-36-57_Realtek.wav,mord hat nichts mit gerechtigkeit zu tun
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-03_Kinect-RAW.wav,es steht ja auch der bericht des abgeordneten cappato zur aussprache den ich bei dieser gelegenheit zu seinem dokument über die verarbeitung personenbezogener daten und den schutz der privatsphäre im telekommunikationsbereich beglückwünsche
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-03_Realtek.wav,es steht ja auch der bericht des abgeordneten cappato zur aussprache den ich bei dieser gelegenheit zu seinem dokument über die verarbeitung personenbezogener daten und den schutz der privatsphäre im telekommunikationsbereich beglückwünsche
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-35_Kinect-RAW.wav,nach jeweils einer runde wechselt der anführer bei den gewinnern auf den spieler der den gegnerischen anführer ausschaltete beim verliererteam auf den spieler mit den meisten punkten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-35_Realtek.wav,nach jeweils einer runde wechselt der anführer bei den gewinnern auf den spieler der den gegnerischen anführer ausschaltete beim verliererteam auf den spieler mit den meisten punkten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-48_Kinect-RAW.wav,jungen und mädchen auf einer bank
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-48_Realtek.wav,jungen und mädchen auf einer bank
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-53_Kinect-RAW.wav,erreichte fortschritte sind ebenso zu dokumentieren wie erfolgreiche modellprojekte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-37-53_Realtek.wav,erreichte fortschritte sind ebenso zu dokumentieren wie erfolgreiche modellprojekte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-01_Kinect-RAW.wav,reithmann nahm das geld deutz behielt die rechte und die ehre
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-01_Realtek.wav,reithmann nahm das geld deutz behielt die rechte und die ehre
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-08_Kinect-RAW.wav,zusätzlich führt die zeitliche taktung der neuen studiengänge an vielen orten zu einer einheitlichen mittagspause
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-08_Realtek.wav,zusätzlich führt die zeitliche taktung der neuen studiengänge an vielen orten zu einer einheitlichen mittagspause
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-17_Kinect-RAW.wav,je ärmer der verbraucher desto schwieriger ist die lage für ihn wenn die energiepreise hoch sind und dieser verbraucher sollte im zentrum der energiepolitik stehen genau wie es in dem bericht von frau morgan heisst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-17_Realtek.wav,je ärmer der verbraucher desto schwieriger ist die lage für ihn wenn die energiepreise hoch sind und dieser verbraucher sollte im zentrum der energiepolitik stehen genau wie es in dem bericht von frau morgan heisst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-32_Kinect-RAW.wav,der juristische träger der washington national cathedral und ihrer einrichtungen der national cathedral school stück albans school beauvoir school und cathedral college ist eine stiftung die protestant episcopal cathedral foundation
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-32_Realtek.wav,der juristische träger der washington national cathedral und ihrer einrichtungen der national cathedral school stück albans school beauvoir school und cathedral college ist eine stiftung die protestant episcopal cathedral foundation
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-55_Kinect-RAW.wav,ich habe mir meine besten gedanken angelaufen und ich kenne keinen gedanken der so schwer wäre dass man ihn nicht beim gehen los würde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-38-55_Realtek.wav,ich habe mir meine besten gedanken angelaufen und ich kenne keinen gedanken der so schwer wäre dass man ihn nicht beim gehen los würde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-05_Kinect-RAW.wav,deshalb ist die idee einer dezentralisierten zusammenarbeit eine gute lösung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-05_Realtek.wav,deshalb ist die idee einer dezentralisierten zusammenarbeit eine gute lösung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-13_Kinect-RAW.wav,die ärmelaufschläge waren von polnischer art mt einer gardelitze
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-13_Realtek.wav,die ärmelaufschläge waren von polnischer art mt einer gardelitze
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-20_Kinect-RAW.wav,das sorgt natürlich für frustration
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-20_Realtek.wav,das sorgt natürlich für frustration
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-29_Kinect-RAW.wav,die menschenrechte sind die grundlage für demokratie und demokratie ist für den schutz und die förderung von menschenrechten unabdingbar
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-29_Realtek.wav,die menschenrechte sind die grundlage für demokratie und demokratie ist für den schutz und die förderung von menschenrechten unabdingbar
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-39_Kinect-RAW.wav,aber auch in der liebe ist er zack nicht sehr ähnlich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-39_Realtek.wav,aber auch in der liebe ist er zack nicht sehr ähnlich
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-45_Kinect-RAW.wav,wie ich mir das glück vorstelle
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-45_Realtek.wav,wie ich mir das glück vorstelle
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-50_Kinect-RAW.wav,zweitens wurde das projekt in vielen ländern als noch ein weiterer versuch aufgefasst ein europa der zwei geschwindigkeiten zu schaffen dessen innerster kern aus den wirtschaftlich wettbewerbsfähigsten ländern besteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-39-50_Realtek.wav,zweitens wurde das projekt in vielen ländern als noch ein weiterer versuch aufgefasst ein europa der zwei geschwindigkeiten zu schaffen dessen innerster kern aus den wirtschaftlich wettbewerbsfähigsten ländern besteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-24_Kinect-RAW.wav,ihm strebt auf beiden seiten von unten nach oben ein reigen von je drei engeln entgegen sofort erkennbar an ihren hoch erhobenen flügeln gekleidet in kostbare fusslange gewänder deren faltenwurf bereits an die gotik erinnert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-24_Realtek.wav,ihm strebt auf beiden seiten von unten nach oben ein reigen von je drei engeln entgegen sofort erkennbar an ihren hoch erhobenen flügeln gekleidet in kostbare fusslange gewänder deren faltenwurf bereits an die gotik erinnert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-40_Kinect-RAW.wav,eine öffentliche entschuldigung obamas halte er aber für unangebracht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-40_Realtek.wav,eine öffentliche entschuldigung obamas halte er aber für unangebracht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-48_Kinect-RAW.wav,als erstes könnte man die richtung der atypischen teilzeitarbeit einschlagen die das konzept des paktes sehr unterstützen würde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-48_Realtek.wav,als erstes könnte man die richtung der atypischen teilzeitarbeit einschlagen die das konzept des paktes sehr unterstützen würde
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-58_Kinect-RAW.wav,an der wertsteigerung des areals wollte die gesellschaft beim späteren verkauf verdienen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-40-58_Realtek.wav,an der wertsteigerung des areals wollte die gesellschaft beim späteren verkauf verdienen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-06_Kinect-RAW.wav,heute gibt es weniger ellbogentypen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-06_Realtek.wav,heute gibt es weniger ellbogentypen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-12_Kinect-RAW.wav,daher ist es richtig wenn wir den untersuchungsbericht über den unfall abwarten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-12_Realtek.wav,daher ist es richtig wenn wir den untersuchungsbericht über den unfall abwarten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-19_Kinect-RAW.wav,durch negation entstehen paare als gegensätze die als gegenkräfte wirksam werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-19_Realtek.wav,durch negation entstehen paare als gegensätze die als gegenkräfte wirksam werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-28_Kinect-RAW.wav,wir möchten ihnen mitteilen wie begeistert wir vom buch
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-28_Realtek.wav,wir möchten ihnen mitteilen wie begeistert wir vom buch
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-35_Kinect-RAW.wav,die mitgliedstaaten stellen aufgrund verschiedener klimabedingungen natürlich unterschiedliche anforderungen an bauprojekte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-35_Realtek.wav,die mitgliedstaaten stellen aufgrund verschiedener klimabedingungen natürlich unterschiedliche anforderungen an bauprojekte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-44_Kinect-RAW.wav,einzige vorkriegsorganisation die dem wgb beigetreten ist
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-44_Realtek.wav,einzige vorkriegsorganisation die dem wgb beigetreten ist
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-51_Kinect-RAW.wav,die jugendlichen kennen nur die üblichen zehn berufe
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-51_Realtek.wav,die jugendlichen kennen nur die üblichen zehn berufe
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-57_Kinect-RAW.wav,ich beglückwünsche die berichterstatterin und begrüsse dass sowohl im jahresbericht der kommission wie auch im bericht des parlaments hervorgehoben wird dass lediglich vier mitgliedstaaten ein hundert prozent der in den entsprechenden boxen geforderten zielvorgaben für alle flottensegmente erreicht haben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-41-57_Realtek.wav,ich beglückwünsche die berichterstatterin und begrüsse dass sowohl im jahresbericht der kommission wie auch im bericht des parlaments hervorgehoben wird dass lediglich vier mitgliedstaaten ein hundert prozent der in den entsprechenden boxen geforderten zielvorgaben für alle flottensegmente erreicht haben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-16_Kinect-RAW.wav,rein visuell ist dem film anzumerken dass regisseur russell mulcahy bis dahin vor allem durch musikvideos bekanntheit erlangt hatte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-16_Realtek.wav,rein visuell ist dem film anzumerken dass regisseur russell mulcahy bis dahin vor allem durch musikvideos bekanntheit erlangt hatte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-34_Kinect-RAW.wav,wer die wissensgesellschaft propagiert muss akzeptieren dass die kluft zwischen dumm und schlau dadurch nicht etwa verschwindet sondern viel sichtbarer wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-34_Realtek.wav,wer die wissensgesellschaft propagiert muss akzeptieren dass die kluft zwischen dumm und schlau dadurch nicht etwa verschwindet sondern viel sichtbarer wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-45_Kinect-RAW.wav,die entscheidung darüber im plenum abzustimmen war vom wunsch des europäischen parlaments bestimmt in bezug auf diese fragen eindeutig position zu beziehen vor allem unter berücksichtigung des politischen konsens der zwischen den drei grössten fraktionen erzielt worden ist
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-13-42-45_Realtek.wav,die entscheidung darüber im plenum abzustimmen war vom wunsch des europäischen parlaments bestimmt in bezug auf diese fragen eindeutig position zu beziehen vor allem unter berücksichtigung des politischen konsens der zwischen den drei grössten fraktionen erzielt worden ist
